30	0.03467	0.00153
31	0.03672	0.00154
32	0.03274	0.00115
33	0.03382	0.00124
34	0.03279	0.00149
35	0.03007	0.00128
36	0.03143	0.00132
37	0.0318	0.00136
38	0.02968	0.00112
39	0.02919	9.96557E-4
40	0.03021	0.0013
41	0.02807	9.44127E-4
42	0.02865	0.00113
43	0.02733	9.90092E-4
44	0.02651	0.00103
45	0.02575	7.93589E-4
46	0.02379	8.38982E-4
47	0.0238	7.09482E-4
48	0.02318	8.92778E-4
49	0.02171	5.37806E-4
50	0.0225	5.54219E-4
51	0.02147	5.76749E-4
52	0.02026	4.79901E-4
53	0.01976	4.7801E-4
54	0.01918	5.68316E-4
55	0.01922	5.00489E-4
56	0.01971	4.74187E-4
57	0.01737	4.22744E-4
58	0.01775	4.87725E-4
59	0.01674	4.76411E-4
60	0.0166	4.80983E-4
61	0.01624	3.63437E-4
62	0.01581	5.23905E-4
63	0.01468	3.75071E-4
64	0.01446	3.78562E-4
65	0.01428	2.6537E-4
66	0.01366	3.20868E-4
67	0.01307	2.97131E-4
68	0.01321	2.73855E-4
69	0.0123	3.42265E-4
70	0.01129	2.93425E-4
71	0.0118	2.7044E-4
72	0.01129	2.73213E-4
73	0.01114	2.08446E-4
74	0.01082	2.34875E-4
75	0.01001	2.16907E-4
76	0.00977	2.17867E-4
77	0.00949	1.88145E-4
78	0.0093	2.10448E-4
79	0.00873	2.15537E-4
80	0.00869	2.0485E-4
81	0.00836	1.77169E-4
82	0.00832	1.73935E-4
83	0.00777	1.6067E-4
84	0.00781	1.81875E-4
85	0.00753	1.51373E-4
86	0.00752	1.21405E-4
87	0.00721	1.58501E-4
88	0.00699	1.7192E-4
89	0.00673	1.39348E-4
90	0.00653	1.00076E-4
91	0.00646	1.30539E-4
92	0.00621	1.12201E-4
93	0.00611	1.13098E-4
94	0.00597	1.01954E-4
95	0.00584	1.00172E-4
96	0.00547	1.02255E-4
97	0.00568	1.11251E-4
98	0.00536	8.40566E-5
99	0.00522	6.84229E-5
100	0.00521	8.50337E-5
101	0.00508	9.90323E-5
102	0.00489	7.27325E-5
103	0.00478	6.96814E-5
104	0.00474	7.69093E-5
105	0.00472	9.36301E-5
106	0.00457	9.09719E-5
107	0.00459	7.93819E-5
108	0.00441	7.40007E-5
109	0.00438	7.9401E-5
110	0.00439	5.91138E-5
111	0.00423	7.80998E-5
112	0.00428	7.09429E-5
113	0.00408	6.02461E-5
114	0.00419	5.97103E-5
115	0.00417	6.51495E-5
116	0.00404	6.21354E-5
117	0.00395	5.40897E-5
118	0.00393	7.39231E-5
119	0.00403	6.70952E-5
120	0.00382	6.0662E-5
121	0.00386	6.47242E-5
122	0.00382	6.95454E-5
123	0.00382	5.98543E-5
124	0.00377	6.11251E-5
125	0.00374	6.49215E-5
126	0.00374	7.51035E-5
127	0.00374	4.85263E-5
128	0.00378	6.59885E-5
129	0.00366	6.61917E-5
130	0.00375	6.31003E-5
131	0.0037	6.31632E-5
132	0.00389	7.49408E-5
133	0.0039	6.73337E-5
134	0.00382	6.20843E-5
135	0.00377	5.72176E-5
