   0.00000000       22.3123131       22.3123131    
  0.100000001       22.3120537       22.3119926    
  0.200000003       22.3112736       22.3110371    
  0.300000012       22.3099766       22.3094406    
  0.400000006       22.3081589       22.3072071    
  0.500000000       22.3058224       22.3043365    
  0.600000024       22.3029671       22.3008289    
  0.699999988       22.2995949       22.2966824    
  0.800000012       22.2957020       22.2919006    
  0.900000036       22.2912922       22.2864819    
   1.00000000       22.2863636       22.2804260    
   1.10000002       22.2809181       22.2737350    
   1.20000005       22.2749557       22.2664108    
   1.30000007       22.2684765       22.2584496    
   1.39999998       22.2614784       22.2498569    
   1.50000000       22.2539673       22.2406292    
   1.60000002       22.2459393       22.2307701    
   1.70000005       22.2373962       22.2202778    
   1.80000007       22.2283382       22.2091560    
   1.89999998       22.2187672       22.1974049    
   2.00000000       22.2086830       22.1850243    
   2.10000014       22.1980858       22.1720161    
   2.20000005       22.1869774       22.1583805    
   2.29999995       22.1753578       22.1441193    
   2.40000010       22.1632271       22.1292343    
   2.50000000       22.1505852       22.1137238    
   2.60000014       22.1374359       22.0975933    
   2.70000005       22.1237793       22.0808411    
   2.79999995       22.1096134       22.0634689    
   2.90000010       22.0949421       22.0454788    
   3.00000000       22.0797653       22.0268726    
   3.10000038       22.0640850       22.0076504    
   3.20000005       22.0478992       21.9878139    
   3.29999995       22.0312138       21.9673653    
   3.40000010       22.0140247       21.9463062    
   3.50000000       21.9963360       21.9246387    
   3.60000014       21.9781475       21.9023647    
   3.69999981       21.9594631       21.8794842    
   3.79999995       21.9402790       21.8560009    
   3.89999986       21.9206009       21.8319168    
   4.00000000       21.9004288       21.8072319    
   4.10000038       21.8797626       21.7819481    
   4.20000029       21.8586044       21.7560711    
   4.30000019       21.8369579       21.7295990    
   4.40000010       21.8148193       21.7025337    
   4.50000000       21.7921944       21.6748810    
   4.59999990       21.7690849       21.6466408    
   4.70000029       21.7454872       21.6178150    
   4.80000019       21.7214088       21.5884056    
   4.90000057       21.6968479       21.5584183    
   5.00000000       21.6718063       21.5278511    
   5.09999990       21.6462860       21.4967079    
   5.20000029       21.6202888       21.4649925    
   5.30000019       21.5938168       21.4327049    
   5.40000010       21.5668697       21.3998508    
   5.50000048       21.5394516       21.3664303    
   5.59999990       21.5115623       21.3324471    
   5.70000029       21.4832058       21.2979031    
   5.80000019       21.4543819       21.2628021    
   5.89999962       21.4250927       21.2271461    
   6.00000000       21.3953400       21.1909370    
   6.09999990       21.3651257       21.1541805    
   6.20000076       21.3344517       21.1168766    
   6.30000019       21.3033199       21.0790291    
   6.40000010       21.2717323       21.0406418    
   6.50000000       21.2396927       21.0017166    
   6.59999990       21.2072010       20.9622574    
   6.70000029       21.1742592       20.9222660    
   6.80000019       21.1408691       20.8817463    
   6.90000010       21.1070347       20.8407021    
   7.00000000       21.0727558       20.7991352    
   7.09999943       21.0380363       20.7570496    
   7.20000029       21.0028763       20.7144489    
   7.30000019       20.9672813       20.6713352    
   7.39999962       20.9312496       20.6277142    
   7.50000000       20.8947868       20.5835857    
   7.59999990       20.8578930       20.5389576    
   7.70000029       20.8205700       20.4938278    
   7.79999971       20.7828236       20.4482040    
   7.90000010       20.7446518       20.4020901    
   8.00000000       20.7060604       20.3554859    
   8.10000038       20.6670494       20.3083973    
   8.20000076       20.6276226       20.2608280    
   8.30000019       20.5877800       20.2127800    
   8.40000057       20.5475273       20.1642609    
   8.50000000       20.5068665       20.1152687    
   8.60000038       20.4657974       20.0658131    
   8.69999886       20.4243259       20.0158939    
   8.80000019       20.3824520       19.9655132    
   8.90000057       20.3401794       19.9146805    
   9.00000000       20.2975101       19.8633957    
   9.10000134       20.2544479       19.8116627    
   9.19999981       20.2109928       19.7594872    
   9.30000019       20.1671505       19.7068729    
   9.40000057       20.1229210       19.6538219    
   9.50000000       20.0783100       19.6003399    
   9.60000038       20.0333176       19.5464287    
   9.70000076       19.9879475       19.4920959    
   9.80000114       19.9422016       19.4373436    
   9.90000057       19.8960838       19.3821754    
   10.0000000       19.8495979       19.3265953    
   10.1000004       19.8027439       19.2706089    
   10.1999998       19.7555256       19.2142181    
   10.3000002       19.7079468       19.1574287    
   10.4000006       19.6600094       19.1002445    
   10.5000000       19.6117153       19.0426712    
   10.6000004       19.5630703       18.9847107    
   10.6999989       19.5140743       18.9263687    
   10.8000002       19.4647331       18.8676472    
   10.9000006       19.4150467       18.8085537    
   11.0000010       19.3650208       18.7490902    
   11.1000004       19.3146553       18.6892624    
   11.1999998       19.2639561       18.6290760    
   11.3000002       19.2129250       18.5685310    
