   240.000000       (1.46000004,0.)    
   246.899994       (1.45972776,0.)    
   253.800003       (1.45757091,0.)    
   260.700012       (1.45336568,0.)    
   267.600006       (1.44732046,0.)    
   274.500000       (1.43972588,0.)    
   281.399994       (1.43093216,0.)    
   288.299988       (1.42132199,0.)    
   295.200012       (1.41128337,0.)    
   302.100006       (1.40118468,0.)    
   309.000000       (1.39135277,0.)    
   315.899994       (1.38205826,0.)    
   322.799988       (1.37350631,0.)    
   329.700012       (1.36583412,0.)    
   336.600006       (1.35911441,0.)    
   343.500000       (1.35336232,0.)    
   350.399994       (1.34854627,0.)    
   357.299988       (1.34459960,0.)    
   364.200012       (1.34143221,0.)    
   371.100006       (1.33894193,0.)    
   378.000000       (1.33702278,0.)    
   384.900024       (1.33557284,0.)    
   391.799988       (1.33449852,0.)    
   398.700012       (1.33371782,0.)    
   405.600006       (1.33316100,0.)    
   412.500000       (1.33277154,0.)    
   419.400024       (1.33250403,0.)    
   426.299988       (1.33232367,0.)    
   433.200012       (1.33220434,0.)    
   440.100006       (1.33212686,0.)    
