40	0.00454	3.39889E-4
41	0.00456	3.28629E-4
42	0.00448	3.75094E-4
43	0.00454	3.15291E-4
44	0.00457	2.94638E-4
45	0.00456	3.81952E-4
46	0.00451	2.89589E-4
47	0.00455	3.10116E-4
48	0.00455	2.90152E-4
49	0.00452	2.68346E-4
50	0.00454	2.99289E-4
51	0.00452	3.11973E-4
52	0.0045	3.13529E-4
53	0.00447	2.97058E-4
54	0.00449	3.14894E-4
55	0.00444	2.79141E-4
56	0.0045	2.81138E-4
57	0.0044	2.58442E-4
58	0.00438	2.74482E-4
59	0.00437	2.87379E-4
60	0.00435	2.64984E-4
61	0.00441	2.84759E-4
62	0.00437	2.59329E-4
63	0.00439	3.12808E-4
64	0.00438	2.90283E-4
65	0.00439	2.85254E-4
66	0.0043	2.55113E-4
67	0.00434	2.77176E-4
68	0.0043	2.53052E-4
69	0.00431	2.51605E-4
70	0.00426	2.60009E-4
71	0.0043	2.66091E-4
72	0.00426	2.40253E-4
73	0.00425	2.59539E-4
74	0.00421	2.47086E-4
75	0.00429	2.49348E-4
76	0.00423	2.48285E-4
77	0.00418	2.37645E-4
78	0.00421	2.56635E-4
79	0.00416	2.38677E-4
80	0.00411	2.32718E-4
81	0.00409	2.55826E-4
82	0.00407	2.36407E-4
83	0.00407	2.0998E-4
84	0.00409	2.2292E-4
85	0.00412	2.34328E-4
86	0.00409	2.37264E-4
87	0.00401	2.39509E-4
88	0.00401	2.2043E-4
89	0.00403	2.28927E-4
90	0.004	2.17738E-4
91	0.00396	2.24824E-4
92	0.00397	2.15807E-4
93	0.00397	2.15235E-4
94	0.00396	2.13448E-4
95	0.00394	2.11527E-4
96	0.00397	1.92178E-4
97	0.0039	1.97687E-4
98	0.0039	2.18928E-4
99	0.00386	2.07219E-4
100	0.00396	2.03736E-4
101	0.00388	1.9607E-4
102	0.00383	2.03148E-4
103	0.00382	2.02216E-4
104	0.00381	2.17728E-4
105	0.00379	1.80162E-4
106	0.00379	2.01187E-4
107	0.00381	1.91322E-4
108	0.00374	1.9806E-4
109	0.00372	2.06294E-4
110	0.0037	2.10324E-4
111	0.0037	1.95103E-4
112	0.00369	1.9162E-4
113	0.00366	2.01236E-4
114	0.00365	1.82296E-4
115	0.00363	1.90378E-4
116	0.00364	1.82E-4
117	0.00364	1.92067E-4
118	0.00361	1.8194E-4
119	0.00359	1.96377E-4
120	0.00358	1.94484E-4
121	0.00355	1.78307E-4
122	0.00358	1.67408E-4
123	0.00352	1.69987E-4
124	0.00355	1.78157E-4
125	0.00354	1.77181E-4
126	0.00351	1.87729E-4
127	0.00347	1.65726E-4
128	0.0035	1.75271E-4
129	0.00349	1.7432E-4
130	0.00349	1.84266E-4
131	0.00346	1.82185E-4
132	0.00347	1.88948E-4
133	0.00344	1.61222E-4
134	0.00341	1.58856E-4
135	0.00338	1.85526E-4
