   0.00000000       1.60335889E-03   1.35819777E-04
  0.100000001       1.60335843E-03   1.35819733E-04
  0.200000003       1.60335703E-03   1.35819617E-04
  0.300000012       1.60335482E-03   1.35819428E-04
  0.400000006       1.60335167E-03   1.35819166E-04
  0.500000000       1.60334737E-03   1.35818802E-04
  0.600000024       1.60334236E-03   1.35818380E-04
  0.699999988       1.60333654E-03   1.35817885E-04
  0.800000012       1.60332944E-03   1.35817274E-04
  0.900000036       1.60332152E-03   1.35816605E-04
   1.00000000       1.60331267E-03   1.35815862E-04
   1.10000002       1.60330301E-03   1.35815033E-04
   1.20000005       1.60329218E-03   1.35814116E-04
   1.30000007       1.60328043E-03   1.35813127E-04
   1.39999998       1.60326797E-03   1.35812064E-04
   1.50000000       1.60325458E-03   1.35810929E-04
   1.60000002       1.60324026E-03   1.35809722E-04
   1.70000005       1.60322490E-03   1.35808426E-04
   1.80000007       1.60320883E-03   1.35807059E-04
   1.89999998       1.60319125E-03   1.35805574E-04
   2.00000000       1.60317309E-03   1.35804032E-04
   2.10000014       1.60315435E-03   1.35802446E-04
   2.20000005       1.60313456E-03   1.35800758E-04
   2.29999995       1.60311372E-03   1.35798997E-04
   2.40000010       1.60309183E-03   1.35797149E-04
   2.50000000       1.60306878E-03   1.35795184E-04
   2.60000014       1.60304527E-03   1.35793191E-04
   2.70000005       1.60302047E-03   1.35791095E-04
   2.79999995       1.60299509E-03   1.35788941E-04
   2.90000010       1.60296867E-03   1.35786715E-04
   3.00000000       1.60294108E-03   1.35784387E-04
   3.10000038       1.60291279E-03   1.35781986E-04
   3.20000005       1.60288403E-03   1.35779541E-04
   3.29999995       1.60285353E-03   1.35776965E-04
   3.40000010       1.60282245E-03   1.35774331E-04
   3.50000000       1.60279055E-03   1.35771625E-04
   3.60000014       1.60275761E-03   1.35768831E-04
   3.69999981       1.60272350E-03   1.35765935E-04
   3.79999995       1.60268880E-03   1.35762995E-04
   3.89999986       1.60265306E-03   1.35759969E-04
   4.00000000       1.60261651E-03   1.35756869E-04
   4.10000038       1.60257891E-03   1.35753697E-04
   4.20000029       1.60254049E-03   1.35750452E-04
   4.30000019       1.60250091E-03   1.35747090E-04
   4.40000010       1.60246063E-03   1.35743685E-04
   4.50000000       1.60241942E-03   1.35740192E-04
   4.59999990       1.60237728E-03   1.35736613E-04
   4.70000029       1.60233409E-03   1.35732960E-04
   4.80000019       1.60229008E-03   1.35729220E-04
   4.90000057       1.60224480E-03   1.35725393E-04
   5.00000000       1.60219951E-03   1.35721551E-04
   5.09999990       1.60215260E-03   1.35717593E-04
   5.20000029       1.60210475E-03   1.35713533E-04
   5.30000019       1.60205644E-03   1.35709444E-04
   5.40000010       1.60200661E-03   1.35705224E-04
   5.50000048       1.60195585E-03   1.35700917E-04
   5.59999990       1.60190440E-03   1.35696551E-04
   5.70000029       1.60185213E-03   1.35692128E-04
   5.80000019       1.60179881E-03   1.35687602E-04
   5.89999962       1.60174468E-03   1.35683033E-04
   6.00000000       1.60168950E-03   1.35678361E-04
   6.09999990       1.60163338E-03   1.35673603E-04
   6.20000076       1.60157634E-03   1.35668772E-04
   6.30000019       1.60151871E-03   1.35663882E-04
   6.40000010       1.60145946E-03   1.35658862E-04
   6.50000000       1.60139985E-03   1.35653827E-04
   6.59999990       1.60133920E-03   1.35648690E-04
   6.70000029       1.60127750E-03   1.35643451E-04
   6.80000019       1.60121522E-03   1.35638184E-04
   6.90000010       1.60115201E-03   1.35632828E-04
   7.00000000       1.60108774E-03   1.35627371E-04
   7.09999943       1.60102220E-03   1.35621827E-04
   7.20000029       1.60095620E-03   1.35616239E-04
   7.30000019       1.60088926E-03   1.35610564E-04
   7.39999962       1.60082150E-03   1.35604831E-04
   7.50000000       1.60075212E-03   1.35598952E-04
   7.59999990       1.60068262E-03   1.35593058E-04
   7.70000029       1.60061161E-03   1.35587048E-04
   7.79999971       1.60054024E-03   1.35581009E-04
   7.90000010       1.60046760E-03   1.35574854E-04
   8.00000000       1.60039403E-03   1.35568611E-04
   8.10000038       1.60031952E-03   1.35562295E-04
   8.20000076       1.60024420E-03   1.35555922E-04
   8.30000019       1.60016795E-03   1.35549475E-04
   8.40000057       1.60009076E-03   1.35542927E-04
   8.50000000       1.60001277E-03   1.35536320E-04
   8.60000038       1.59993372E-03   1.35529626E-04
   8.69999886       1.59985374E-03   1.35522845E-04
   8.80000019       1.59977318E-03   1.35516035E-04
   8.90000057       1.59969111E-03   1.35509079E-04
   9.00000000       1.59960892E-03   1.35502109E-04
   9.10000134       1.59952522E-03   1.35495022E-04
   9.19999981       1.59944070E-03   1.35487848E-04
   9.30000019       1.59935548E-03   1.35480645E-04
   9.40000057       1.59926899E-03   1.35473310E-04
   9.50000000       1.59918156E-03   1.35465903E-04
   9.60000038       1.59909367E-03   1.35458453E-04
   9.70000076       1.59900438E-03   1.35450900E-04
   9.80000114       1.59891474E-03   1.35443304E-04
   9.90000057       1.59882405E-03   1.35435621E-04
   10.0000000       1.59873231E-03   1.35427850E-04
   10.1000004       1.59863988E-03   1.35420036E-04
   10.1999998       1.59854640E-03   1.35412105E-04
   10.3000002       1.59845152E-03   1.35404072E-04
   10.4000006       1.59835629E-03   1.35395996E-04
   10.5000000       1.59826013E-03   1.35387847E-04
   10.6000004       1.59816293E-03   1.35379625E-04
   10.6999989       1.59806467E-03   1.35371301E-04
   10.8000002       1.59796583E-03   1.35362920E-04
   10.9000006       1.59786595E-03   1.35354450E-04
   11.0000010       1.59776537E-03   1.35345952E-04
   11.1000004       1.59766339E-03   1.35337308E-04
   11.1999998       1.59756106E-03   1.35328635E-04
   11.3000002       1.59745733E-03   1.35319860E-04
   11.4000006       1.59735302E-03   1.35311013E-04
   11.4999990       1.59724778E-03   1.35302093E-04
   11.6000004       1.59714161E-03   1.35293099E-04
   11.6999998       1.59703474E-03   1.35284063E-04
   11.7999992       1.59692636E-03   1.35274880E-04
   11.9000006       1.59681751E-03   1.35265655E-04
   12.0000000       1.59670785E-03   1.35256356E-04
   12.1000013       1.59659679E-03   1.35246955E-04
   12.1999998       1.59648526E-03   1.35237511E-04
   12.3000002       1.59637304E-03   1.35227994E-04
   12.4000015       1.59625942E-03   1.35218375E-04
   12.5000000       1.59614556E-03   1.35208727E-04
   12.6000004       1.59602985E-03   1.35198919E-04
   12.6999998       1.59591390E-03   1.35189097E-04
   12.8000002       1.59579725E-03   1.35179231E-04
   12.8999996       1.59567920E-03   1.35169219E-04
   13.0000000       1.59556023E-03   1.35159149E-04
   13.1000004       1.59544067E-03   1.35149021E-04
   13.1999998       1.59532018E-03   1.35138820E-04
   13.3000002       1.59519888E-03   1.35128532E-04
   13.4000006       1.59507652E-03   1.35118185E-04
   13.5000000       1.59495312E-03   1.35107723E-04
   13.6000004       1.59482902E-03   1.35097202E-04
   13.7000008       1.59470411E-03   1.35086637E-04
   13.8000002       1.59457792E-03   1.35075941E-04
   13.9000006       1.59445114E-03   1.35065187E-04
   14.0000000       1.59432378E-03   1.35054419E-04
   14.1000004       1.59419514E-03   1.35043520E-04
   14.1999989       1.59406546E-03   1.35032518E-04
   14.3000002       1.59393542E-03   1.35021503E-04
   14.4000006       1.59380422E-03   1.35010399E-04
   14.4999990       1.59367209E-03   1.34999194E-04
   14.6000004       1.59353914E-03   1.34987946E-04
   14.6999998       1.59340515E-03   1.34976595E-04
   14.7999992       1.59326987E-03   1.34965128E-04
   14.9000006       1.59313437E-03   1.34953661E-04
   15.0000000       1.59299804E-03   1.34942107E-04
   15.1000013       1.59286079E-03   1.34930480E-04
   15.1999998       1.59272226E-03   1.34918751E-04
   15.2999983       1.59258291E-03   1.34906935E-04
   15.4000006       1.59244309E-03   1.34895090E-04
   15.5000010       1.59230200E-03   1.34883143E-04
   15.5999994       1.59216020E-03   1.34871138E-04
   15.6999998       1.59201748E-03   1.34859030E-04
   15.8000002       1.59187394E-03   1.34846894E-04
   15.8999996       1.59172923E-03   1.34834627E-04
   16.0000000       1.59158441E-03   1.34822345E-04
   16.1000004       1.59143808E-03   1.34809961E-04
   16.2000008       1.59129093E-03   1.34797490E-04
   16.3000011       1.59114320E-03   1.34784990E-04
   16.4000015       1.59099442E-03   1.34772374E-04
   16.5000000       1.59084436E-03   1.34759670E-04
   16.6000004       1.59069360E-03   1.34746908E-04
   16.7000008       1.59054261E-03   1.34734102E-04
   16.8000011       1.59039011E-03   1.34721195E-04
   16.8999996       1.59023702E-03   1.34708229E-04
   17.0000000       1.59008312E-03   1.34695176E-04
   17.0999985       1.58992817E-03   1.34682065E-04
   17.2000008       1.58977252E-03   1.34668866E-04
   17.3000011       1.58961525E-03   1.34655536E-04
   17.3999977       1.58945785E-03   1.34642221E-04
   17.5000000       1.58929953E-03   1.34628805E-04
   17.6000004       1.58914051E-03   1.34615344E-04
   17.7000008       1.58898009E-03   1.34601738E-04
   17.8000011       1.58881943E-03   1.34588146E-04
   17.8999996       1.58865761E-03   1.34574424E-04
   18.0000000       1.58849463E-03   1.34560614E-04
   18.1000004       1.58833107E-03   1.34546775E-04
   18.2000027       1.58816692E-03   1.34532864E-04
   18.3000011       1.58800127E-03   1.34518836E-04
   18.3999996       1.58783514E-03   1.34504764E-04
   18.5000000       1.58766808E-03   1.34490605E-04
   18.6000004       1.58750033E-03   1.34476402E-04
   18.7000008       1.58733153E-03   1.34462098E-04
   18.8000011       1.58716156E-03   1.34447706E-04
   18.8999996       1.58699136E-03   1.34433285E-04
   19.0000000       1.58682000E-03   1.34418777E-04
   19.1000004       1.58664794E-03   1.34404196E-04
   19.2000008       1.58647518E-03   1.34389556E-04
   19.3000011       1.58630137E-03   1.34374830E-04
   19.4000015       1.58612651E-03   1.34360016E-04
   19.5000000       1.58595107E-03   1.34345159E-04
   19.6000023       1.58577424E-03   1.34330170E-04
   19.7000008       1.58559717E-03   1.34315182E-04
   19.8000011       1.58541906E-03   1.34300091E-04
   19.8999996       1.58524013E-03   1.34284943E-04
   20.0000000       1.58506038E-03   1.34269707E-04
   20.0999985       1.58487959E-03   1.34254398E-04
   20.2000008       1.58469810E-03   1.34239017E-04
   20.3000011       1.58451556E-03   1.34223548E-04
   20.3999996       1.58433220E-03   1.34208021E-04
   20.5000000       1.58414827E-03   1.34192436E-04
   20.6000004       1.58396363E-03   1.34176807E-04
   20.7000027       1.58377795E-03   1.34161077E-04
   20.8000011       1.58359157E-03   1.34145288E-04
   20.8999996       1.58340402E-03   1.34129397E-04
   21.0000000       1.58321543E-03   1.34113434E-04
   21.1000004       1.58302661E-03   1.34097427E-04
   21.2000008       1.58283662E-03   1.34081347E-04
   21.3000011       1.58264593E-03   1.34065180E-04
   21.3999977       1.58245408E-03   1.34048940E-04
   21.5000000       1.58226199E-03   1.34032656E-04
   21.6000004       1.58206874E-03   1.34016300E-04
   21.6999989       1.58187468E-03   1.33999842E-04
   21.8000011       1.58167956E-03   1.33983325E-04
   21.8999996       1.58148375E-03   1.33966736E-04
   22.0000019       1.58128736E-03   1.33950103E-04
   22.1000004       1.58108957E-03   1.33933339E-04
   22.2000008       1.58089143E-03   1.33916561E-04
   22.2999992       1.58069248E-03   1.33899710E-04
   22.3999996       1.58049259E-03   1.33882786E-04
   22.5000000       1.58029178E-03   1.33865760E-04
   22.6000004       1.58009015E-03   1.33848691E-04
   22.7000008       1.57988758E-03   1.33831520E-04
   22.8000011       1.57968479E-03   1.33814348E-04
   22.8999996       1.57948083E-03   1.33797061E-04
   22.9999981       1.57927559E-03   1.33779686E-04
   23.1000004       1.57906988E-03   1.33762253E-04
   23.2000008       1.57886336E-03   1.33744761E-04
   23.3000011       1.57865637E-03   1.33727226E-04
   23.3999996       1.57844811E-03   1.33709589E-04
   23.5000000       1.57823914E-03   1.33691879E-04
   23.5999985       1.57802959E-03   1.33674141E-04
   23.7000008       1.57781877E-03   1.33656271E-04
   23.8000011       1.57760724E-03   1.33638358E-04
   23.8999996       1.57739490E-03   1.33620371E-04
   24.0000000       1.57718197E-03   1.33602327E-04
   24.1000004       1.57696812E-03   1.33584224E-04
   24.2000027       1.57675380E-03   1.33566064E-04
   24.3000011       1.57653796E-03   1.33547786E-04
   24.3999996       1.57632178E-03   1.33529466E-04
   24.5000000       1.57610490E-03   1.33511101E-04
   24.6000004       1.57588685E-03   1.33492620E-04
   24.7000008       1.57566823E-03   1.33474110E-04
   24.8000031       1.57544867E-03   1.33455513E-04
   24.8999977       1.57522841E-03   1.33436843E-04
   25.0000000       1.57500687E-03   1.33418085E-04
   25.1000004       1.57478557E-03   1.33399328E-04
   25.2000008       1.57456263E-03   1.33380454E-04
   25.3000011       1.57433923E-03   1.33361522E-04
   25.3999996       1.57411466E-03   1.33342503E-04
   25.5000019       1.57388975E-03   1.33323440E-04
   25.6000004       1.57366367E-03   1.33304304E-04
   25.7000008       1.57343678E-03   1.33285081E-04
   25.7999992       1.57320977E-03   1.33265843E-04
   25.8999996       1.57298148E-03   1.33246518E-04
   26.0000000       1.57275226E-03   1.33227091E-04
   26.1000023       1.57252257E-03   1.33207635E-04
   26.2000008       1.57229160E-03   1.33188078E-04
   26.3000011       1.57205993E-03   1.33168447E-04
   26.3999996       1.57182780E-03   1.33148787E-04
   26.5000000       1.57159497E-03   1.33129055E-04
   26.6000004       1.57136132E-03   1.33109264E-04
   26.7000008       1.57112675E-03   1.33089401E-04
   26.8000011       1.57089136E-03   1.33069450E-04
   26.8999996       1.57065468E-03   1.33049412E-04
   27.0000000       1.57041755E-03   1.33029316E-04
   27.0999985       1.57017983E-03   1.33009191E-04
   27.2000008       1.56994152E-03   1.32989007E-04
   27.3000011       1.56970229E-03   1.32968737E-04
   27.4000015       1.56946236E-03   1.32948408E-04
   27.5000000       1.56922149E-03   1.32928006E-04
   27.6000004       1.56897958E-03   1.32907517E-04
   27.6999989       1.56873744E-03   1.32887013E-04
   27.8000011       1.56849413E-03   1.32866393E-04
   27.8999996       1.56825001E-03   1.32845715E-04
   28.0000000       1.56800519E-03   1.32824964E-04
   28.1000004       1.56775978E-03   1.32804184E-04
   28.2000008       1.56751357E-03   1.32783331E-04
   28.3000031       1.56726642E-03   1.32762390E-04
   28.3999977       1.56701845E-03   1.32741392E-04
   28.5000000       1.56677014E-03   1.32720364E-04
   28.6000004       1.56652078E-03   1.32699221E-04
   28.7000008       1.56627060E-03   1.32678033E-04
   28.8000011       1.56601972E-03   1.32656787E-04
   28.9000015       1.56576838E-03   1.32635498E-04
   28.9999981       1.56551576E-03   1.32614092E-04
   29.1000004       1.56526233E-03   1.32592613E-04
   29.2000008       1.56500831E-03   1.32571105E-04
   29.2999992       1.56475347E-03   1.32549525E-04
   29.3999996       1.56449853E-03   1.32527915E-04
   29.5000000       1.56424206E-03   1.32506204E-04
