   0.00000000       1.84391567E-03   1.84391567E-03
  0.100000001       1.84391509E-03   1.84390962E-03
  0.200000003       1.84391346E-03   1.84389134E-03
  0.300000012       1.84391090E-03   1.84386072E-03
  0.400000006       1.84390671E-03   1.84381811E-03
  0.500000000       1.84390193E-03   1.84376375E-03
  0.600000024       1.84389588E-03   1.84369681E-03
  0.699999988       1.84388878E-03   1.84361776E-03
  0.800000012       1.84388016E-03   1.84352661E-03
  0.900000036       1.84387097E-03   1.84342358E-03
   1.00000000       1.84386037E-03   1.84330810E-03
   1.10000002       1.84384850E-03   1.84318004E-03
   1.20000005       1.84383569E-03   1.84304023E-03
   1.30000007       1.84382161E-03   1.84288830E-03
   1.39999998       1.84380694E-03   1.84272416E-03
   1.50000000       1.84379064E-03   1.84254756E-03
   1.60000002       1.84377364E-03   1.84235943E-03
   1.70000005       1.84375548E-03   1.84215908E-03
   1.80000007       1.84373592E-03   1.84194627E-03
   1.89999998       1.84371544E-03   1.84172182E-03
   2.00000000       1.84369402E-03   1.84148445E-03
   2.10000014       1.84367131E-03   1.84123567E-03
   2.20000005       1.84364698E-03   1.84097467E-03
   2.29999995       1.84362242E-03   1.84070168E-03
   2.40000010       1.84359623E-03   1.84041588E-03
   2.50000000       1.84356899E-03   1.84011890E-03
   2.60000014       1.84354058E-03   1.83980912E-03
   2.70000005       1.84351113E-03   1.83948723E-03
   2.79999995       1.84348074E-03   1.83915289E-03
   2.90000010       1.84344908E-03   1.83880713E-03
   3.00000000       1.84341671E-03   1.83844951E-03
   3.10000038       1.84338284E-03   1.83807930E-03
   3.20000005       1.84334803E-03   1.83769711E-03
   3.29999995       1.84331217E-03   1.83730293E-03
   3.40000010       1.84327480E-03   1.83689687E-03
   3.50000000       1.84323674E-03   1.83647848E-03
   3.60000014       1.84319704E-03   1.83604809E-03
   3.69999981       1.84315711E-03   1.83560560E-03
   3.79999995       1.84311520E-03   1.83515088E-03
   3.89999986       1.84307236E-03   1.83468452E-03
   4.00000000       1.84302917E-03   1.83420628E-03
   4.10000038       1.84298411E-03   1.83371583E-03
   4.20000029       1.84293801E-03   1.83321291E-03
   4.30000019       1.84289110E-03   1.83269824E-03
   4.40000010       1.84284314E-03   1.83217181E-03
   4.50000000       1.84279389E-03   1.83163350E-03
   4.59999990       1.84274337E-03   1.83108274E-03
   4.70000029       1.84269156E-03   1.83052057E-03
   4.80000019       1.84263871E-03   1.82994606E-03
   4.90000057       1.84258504E-03   1.82935921E-03
   5.00000000       1.84253068E-03   1.82876119E-03
   5.09999990       1.84247445E-03   1.82815071E-03
   5.20000029       1.84241787E-03   1.82752812E-03
   5.30000019       1.84235966E-03   1.82689447E-03
   5.40000010       1.84230017E-03   1.82624767E-03
   5.50000048       1.84224010E-03   1.82559004E-03
   5.59999990       1.84217875E-03   1.82492007E-03
   5.70000029       1.84211601E-03   1.82423857E-03
   5.80000019       1.84205244E-03   1.82354508E-03
   5.89999962       1.84198783E-03   1.82283903E-03
   6.00000000       1.84192229E-03   1.82212191E-03
   6.09999990       1.84185547E-03   1.82139257E-03
   6.20000076       1.84178737E-03   1.82065158E-03
   6.30000019       1.84171810E-03   1.81989896E-03
   6.40000010       1.84164802E-03   1.81913422E-03
   6.50000000       1.84157642E-03   1.81835738E-03
   6.59999990       1.84150424E-03   1.81756972E-03
   6.70000029       1.84143067E-03   1.81676971E-03
   6.80000019       1.84135593E-03   1.81595702E-03
   6.90000010       1.84128014E-03   1.81513396E-03
   7.00000000       1.84120343E-03   1.81429833E-03
   7.09999943       1.84112578E-03   1.81345188E-03
   7.20000029       1.84104685E-03   1.81259261E-03
   7.30000019       1.84096664E-03   1.81172206E-03
   7.39999962       1.84088550E-03   1.81084033E-03
   7.50000000       1.84080296E-03   1.80994649E-03
   7.59999990       1.84071960E-03   1.80904078E-03
   7.70000029       1.84063485E-03   1.80812366E-03
   7.79999971       1.84054952E-03   1.80719490E-03
   7.90000010       1.84046302E-03   1.80625415E-03
   8.00000000       1.84037548E-03   1.80530210E-03
   8.10000038       1.84028631E-03   1.80433877E-03
   8.20000076       1.84019678E-03   1.80336332E-03
   8.30000019       1.84010540E-03   1.80237659E-03
   8.40000057       1.84001343E-03   1.80137798E-03
   8.50000000       1.83992041E-03   1.80036807E-03
   8.60000038       1.83982542E-03   1.79934700E-03
   8.69999886       1.83973019E-03   1.79831334E-03
   8.80000019       1.83963368E-03   1.79726945E-03
   8.90000057       1.83953624E-03   1.79621333E-03
   9.00000000       1.83943787E-03   1.79514557E-03
   9.10000134       1.83933764E-03   1.79406698E-03
   9.19999981       1.83923729E-03   1.79297687E-03
   9.30000019       1.83913507E-03   1.79187499E-03
   9.40000057       1.83903216E-03   1.79076195E-03
   9.50000000       1.83892809E-03   1.78963726E-03
   9.60000038       1.83882273E-03   1.78850151E-03
   9.70000076       1.83871668E-03   1.78735424E-03
   9.80000114       1.83860934E-03   1.78619591E-03
   9.90000057       1.83850073E-03   1.78502558E-03
   10.0000000       1.83839153E-03   1.78384443E-03
   10.1000004       1.83828105E-03   1.78265176E-03
   10.1999998       1.83816929E-03   1.78144791E-03
   10.3000002       1.83805625E-03   1.78023288E-03
   10.4000006       1.83794217E-03   1.77900691E-03
   10.5000000       1.83782727E-03   1.77776895E-03
   10.6000004       1.83771132E-03   1.77652051E-03
   10.6999989       1.83759443E-03   1.77526020E-03
   10.8000002       1.83747627E-03   1.77398929E-03
   10.9000006       1.83735695E-03   1.77270710E-03
   11.0000010       1.83723692E-03   1.77141395E-03
   11.1000004       1.83711527E-03   1.77010929E-03
   11.1999998       1.83699292E-03   1.76879356E-03
   11.3000002       1.83686905E-03   1.76746713E-03
   11.4000006       1.83674425E-03   1.76612928E-03
   11.4999990       1.83661887E-03   1.76478061E-03
   11.6000004       1.83649210E-03   1.76342088E-03
   11.6999998       1.83636416E-03   1.76205044E-03
   11.7999992       1.83623517E-03   1.76066812E-03
   11.9000006       1.83610525E-03   1.75927591E-03
   12.0000000       1.83597405E-03   1.75787183E-03
   12.1000013       1.83584169E-03   1.75645715E-03
   12.1999998       1.83570886E-03   1.75503234E-03
   12.3000002       1.83557416E-03   1.75359589E-03
   12.4000015       1.83543889E-03   1.75214850E-03
   12.5000000       1.83530268E-03   1.75069075E-03
