30	0.03717	8.47257E-4
31	0.03766	8.04977E-4
32	0.03825	9.48799E-4
33	0.03656	6.35665E-4
34	0.03589	7.54635E-4
35	0.03489	6.84075E-4
36	0.03368	7.10538E-4
37	0.03408	5.66846E-4
38	0.03233	6.00312E-4
39	0.03249	5.88752E-4
40	0.03038	4.81935E-4
41	0.02972	5.13242E-4
42	0.03038	4.25502E-4
43	0.02972	4.8034E-4
44	0.03036	4.4873E-4
45	0.02858	4.75149E-4
46	0.02811	4.97808E-4
47	0.02762	4.26869E-4
48	0.02703	4.20748E-4
49	0.02646	3.37076E-4
50	0.02518	3.23455E-4
51	0.02551	3.87615E-4
52	0.02517	3.49965E-4
53	0.0245	3.65445E-4
54	0.02435	3.99684E-4
55	0.02333	3.28062E-4
56	0.02308	3.68117E-4
57	0.02249	4.23505E-4
58	0.02264	4.16048E-4
59	0.02165	3.14336E-4
60	0.02138	3.21355E-4
61	0.02117	3.26456E-4
62	0.02041	2.86548E-4
63	0.02003	2.51367E-4
64	0.02021	2.64709E-4
65	0.01923	2.59053E-4
66	0.01867	2.78513E-4
67	0.01878	2.49017E-4
68	0.01831	2.30429E-4
69	0.01726	2.3392E-4
70	0.01665	2.2011E-4
71	0.0166	1.99178E-4
72	0.0159	2.31035E-4
73	0.016	2.16125E-4
74	0.01565	2.12332E-4
75	0.01523	1.92001E-4
76	0.0147	1.89034E-4
77	0.01458	1.74512E-4
78	0.0143	2.16607E-4
79	0.01396	1.85843E-4
80	0.01375	2.03639E-4
81	0.01375	1.77868E-4
82	0.0131	1.69528E-4
83	0.01282	1.67436E-4
84	0.01261	1.72046E-4
85	0.01242	1.64259E-4
86	0.01197	1.53702E-4
87	0.01201	1.54223E-4
88	0.0116	1.43881E-4
89	0.01126	1.28631E-4
90	0.01111	1.30241E-4
91	0.01103	1.40373E-4
92	0.01048	1.26251E-4
93	0.01038	1.32099E-4
94	0.01043	2.10015E-4
95	0.01016	1.2652E-4
96	0.00998	1.4131E-4
97	0.00982	1.13114E-4
98	0.00962	1.31277E-4
99	0.00944	1.28374E-4
100	0.00891	1.19666E-4
101	0.00899	1.21211E-4
102	0.0087	9.98007E-5
103	0.00854	1.08346E-4
104	0.00831	1.08846E-4
105	0.00816	1.04743E-4
106	0.00776	1.00953E-4
107	0.00775	9.4416E-5
108	0.00776	8.6125E-5
109	0.00755	8.31336E-5
110	0.00761	9.16647E-5
111	0.00724	8.64916E-5
112	0.00729	9.09786E-5
113	0.00711	1.0863E-4
114	0.00703	1.02729E-4
115	0.00696	1.02791E-4
116	0.00679	9.97179E-5
117	0.00664	8.36111E-5
118	0.00649	8.36091E-5
119	0.00633	8.82209E-5
120	0.00609	7.97888E-5
121	0.00601	8.48721E-5
122	0.00602	8.70222E-5
123	0.00591	7.97366E-5
124	0.0058	8.79169E-5
125	0.00563	8.15128E-5
126	0.00564	8.47905E-5
127	0.00548	7.82409E-5
128	0.00549	7.19128E-5
129	0.00537	7.7522E-5
130	0.0054	6.98486E-5
131	0.00523	7.32564E-5
132	0.00511	7.0041E-5
133	0.00504	7.02914E-5
134	0.0051	7.77205E-5
135	0.00504	6.88368E-5
