   0.00000000       26.3149300       26.3149300    
  0.100000001       26.3147316       26.3146782    
  0.200000003       26.3141327       26.3139153    
  0.300000012       26.3131294       26.3126564    
  0.400000006       26.3117332       26.3108883    
  0.500000000       26.3099422       26.3086128    
  0.600000024       26.3077488       26.3058395    
  0.699999988       26.3051567       26.3025589    
  0.800000012       26.3021660       26.2987709    
  0.900000036       26.2987823       26.2944794    
   1.00000000       26.2949944       26.2896843    
   1.10000002       26.2908115       26.2843895    
   1.20000005       26.2862320       26.2785835    
   1.30000007       26.2812500       26.2722721    
   1.39999998       26.2758694       26.2654724    
   1.50000000       26.2700939       26.2581577    
   1.60000002       26.2639217       26.2503433    
   1.70000005       26.2573547       26.2420292    
   1.80000007       26.2503891       26.2332172    
   1.89999998       26.2430305       26.2239075    
   2.00000000       26.2352695       26.2140884    
   2.10000014       26.2271156       26.2037754    
   2.20000005       26.2185688       26.1929588    
   2.29999995       26.2096252       26.1816540    
   2.40000010       26.2002907       26.1698360    
   2.50000000       26.1905556       26.1575317    
   2.60000014       26.1804256       26.1447258    
   2.70000005       26.1699142       26.1314316    
   2.79999995       26.1590080       26.1176300    
   2.90000010       26.1476974       26.1033401    
   3.00000000       26.1360073       26.0885563    
   3.10000038       26.1239204       26.0732822    
   3.20000005       26.1114388       26.0575180    
   3.29999995       26.0985699       26.0412560    
   3.40000010       26.0853081       26.0245094    
   3.50000000       26.0716667       26.0072708    
   3.60000014       26.0576267       25.9895439    
   3.69999981       26.0432034       25.9713173    
   3.79999995       26.0283890       25.9526272    
   3.89999986       26.0131893       25.9334393    
   4.00000000       25.9975967       25.9137688    
   4.10000038       25.9816284       25.8936119    
   4.20000029       25.9652691       25.8729763    
   4.30000019       25.9485207       25.8518562    
   4.40000010       25.9313984       25.8302631    
   4.50000000       25.9138832       25.8081875    
   4.59999990       25.8959942       25.7856274    
   4.70000029       25.8777218       25.7625942    
   4.80000019       25.8590698       25.7390938    
   4.90000057       25.8400288       25.7151165    
   5.00000000       25.8206139       25.6906624    
   5.09999990       25.8008232       25.6657352    
   5.20000029       25.7806511       25.6403351    
   5.30000019       25.7601051       25.6144791    
   5.40000010       25.7391777       25.5881462    
   5.50000048       25.7178745       25.5613594    
   5.59999990       25.6962013       25.5340958    
   5.70000029       25.6741505       25.5063744    
   5.80000019       25.6517315       25.4781837    
   5.89999962       25.6289368       25.4495354    
   6.00000000       25.6057720       25.4204330    
   6.09999990       25.5822296       25.3908749    
   6.20000076       25.5583401       25.3608627    
   6.30000019       25.5340614       25.3303928    
   6.40000010       25.5094261       25.2994652    
   6.50000000       25.4844131       25.2680969    
   6.59999990       25.4590473       25.2362785    
   6.70000029       25.4333134       25.2040119    
   6.80000019       25.4072170       25.1712914    
   6.90000010       25.3807545       25.1381378    
   7.00000000       25.3539314       25.1045341    
   7.09999943       25.3267498       25.0704899    
   7.20000029       25.2992096       25.0360241    
   7.30000019       25.2713184       25.0011005    
   7.39999962       25.2430611       24.9657612    
   7.50000000       25.2144547       24.9299717    
   7.59999990       25.1854839       24.8937569    
   7.70000029       25.1561737       24.8571186    
   7.79999971       25.1264973       24.8200436    
   7.90000010       25.0964813       24.7825584    
   8.00000000       25.0661125       24.7446404    
   8.10000038       25.0354004       24.7063065    
   8.20000076       25.0043278       24.6675491    
   8.30000019       24.9729156       24.6283684    
   8.40000057       24.9411583       24.5887814    
